-0.0374622 -0.081571 -0.0827795 -0.0882175 -0.102719 0.14142 0.119805 0.0899342 0.0996377 0.105832 0.104579 0.106647 0.086064 0.0540789 0.0608037 0.0632869 0.0577778 0.166215 0.0778443 -0.0131579 0.0140845 0.0253165 0.00452489 0.133216 0.122282 0.0961431 0.117807 0.131514 0.133497 | 0.0471299
-0.0294643 0.0151786 0.03125 0.105357 0.108929 -0.0618304 -0.0944802 -0.0465699 -0.025368 0.0492326 0.0615137 -0.0714286 -0.110396 -0.0729112 -0.0601732 0.0132472 0.0172303 -0.0619469 -0.0224515 -0.00291206 -0.0286807 0.131349 0.103017 -0.145518 -0.183993 0.0130691 0.0331707 0.103117 0.111026 | 0.196429
0.0138436 -0.014658 -0.0472313 -0.10342 -0.0912052 0.183428 0.214217 0.212934 0.205427 0.175795 0.203629 0.0777687 0.107952 0.10314 0.0951282 0.0618529 0.0904122 0.441118 0.466418 0.53268 0.614299 0.579487 0.616622 0.0721409 0.11856 0.134196 0.134097 0.111369 0.156873 | 0.00814332
-0.0208 -0.048 -0.0272 -0.0536 -0.0992 0.10516 0.0995098 0.0877731 0.124137 0.118047 0.0923179 0.03664 0.0283497 0.00966387 0.0358553 0.0194421 -0.0160746 0.123311 0.108247 0.0640216 0.00608519 0.0232558 -0.00892244 0.1288 -0.0205288 -0.0510437 -0.0302447 -0.061809 -0.118117 | -0.1064
-0.0673401 -0.0848485 -0.0808081 -0.0599327 -0.0377104 0.104579 0.0534296 0.0450699 0.0592308 0.088288 0.117775 0.0577778 -0.00144404 -0.0172921 -0.0102564 0.0161891 0.0459062 0.00452489 -0.186441 -0.0929737 -0.230769 -0.245283 1 0.133497 0.0796175 0.0688989 0.081346 0.115757 0.152474 | 0.119192
0.025766 0.0633705 0.0577994 0.0222841 0.0389972 -0.148015 -0.129362 -0.0996726 -0.115405 -0.163999 -0.151776 -0.0787604 -0.0756959 -0.0595285 -0.0828835 -0.137807 -0.138338 -0.342491 -0.404407 -0.291429 -0.239488 -0.364051 -0.395731 -0.174359 -0.157753 -0.129531 -0.150294 -0.208519 -0.201832 | 0.0376045
0.0017311 0.0305828 0.0553953 0.0432776 -0.0409694 0.0730814 0.0834389 0.118169 0.149481 0.151576 0.090343 -0.000692441 0.00552995 0.0413774 0.0784582 0.0849558 0.0225632 0.326007 0.227345 0.391553 0.537538 0.607201 0.416256 0.0315221 0.0341083 0.0629339 0.0869328 0.0763274 -0.0379061 | -0.00230814
-0.0114817 -0.0913067 -0.0803718 -0.0699836 -0.0683434 0.149481 0.151576 0.090343 0.110048 0.130041 0.142635 0.0784582 0.0849558 0.0225632 0.0447087 0.0728395 0.0945423 0.537538 0.607201 0.416256 0.351351 0.32966 0.187335 0.0869328 0.0763274 -0.0379061 0.0423706 0.0729814 0.102067 | -0.0174959
-0.022674 -0.0430023 -0.0695856 -0.0492572 -0.0750586 0.111102 0.10516 0.0995098 0.0877731 0.124137 0.118047 0.0499609 0.03664 0.0283497 0.00966387 0.0358553 0.0194421 0.0723861 0.123311 0.108247 0.0640216 0.00608519 0.0232558 0.145629 0.1288 -0.0205288 -0.0510437 -0.0302447 -0.061809 | -0.0860047
-0.0271382 -0.0740132 0.00986842 0.0238487 -0.00493421 0.124137 0.118047 0.0923179 0.183428 0.214217 0.212934 0.0358553 0.0194421 -0.0160746 0.0777687 0.107952 0.10314 0.00608519 0.0232558 -0.00892244 0.441118 0.466418 0.53268 -0.0302447 -0.061809 -0.118117 0.0721409 0.11856 0.134196 | -0.106086
-0.0178571 0.047619 0.0315476 0.0333333 0.0630952 0.0149702 0.00678788 0.0769602 0.0730814 0.0834389 0.118169 -0.0313095 -0.0513333 0.0113068 -0.000692441 0.00552995 0.0413774 0.149228 0.207668 0.347518 0.326007 0.227345 0.391553 -0.0988095 -0.121212 0.045145 0.0315221 0.0341083 0.0629339 | -0.0630952
-0.00131579 -0.00723684 -0.0230263 -0.0888158 -0.105921 0.0899342 0.0996377 0.105832 0.104579 0.0534296 0.0450699 0.0540789 0.0608037 0.0632869 0.0577778 -0.00144404 -0.0172921 -0.0131579 0.0140845 0.0253165 0.00452489 -0.186441 -0.0929737 0.0961431 0.117807 0.131514 0.133497 0.0796175 0.0688989 | 0.175
0.00323102 0.0242326 0.0331179 0.00969305 -0.0113086 0.0492326 0.0615137 0.0906546 0.111102 0.10516 0.0995098 0.0132472 0.0172303 0.0371451 0.0499609 0.03664 0.0283497 0.131349 0.103017 0.136657 0.0723861 0.123311 0.108247 0.103117 0.111026 0.135264 0.145629 0.1288 -0.0205288 | 0.0331179
-0.00993125 -0.0229183 -0.0710466 -0.091673 -0.106952 0.0797555 0.0753858 0.069742 0.0236431 0.000252313 -0.0177502 0.0914439 0.0956019 0.0946052 0.0510691 0.0273339 0.00393499 -0.0461115 0.0405728 0.0672854 -0.0203046 -0.00249377 0.0278373 0.188886 0.184753 0.177482 -0.0319262 -0.0578412 -0.0808501 | 0.0427807
0.0218487 -0.00588235 -0.0537815 0.0319328 0.0462185 0.0877731 0.124137 0.118047 0.0923179 0.183428 0.214217 0.00966387 0.0358553 0.0194421 -0.0160746 0.0777687 0.107952 0.0640216 0.00608519 0.0232558 -0.00892244 0.441118 0.466418 -0.0510437 -0.0302447 -0.061809 -0.118117 0.0721409 0.11856 | -0.0588235
-0.0133556 -0.0267112 -0.031163 -0.0651085 -0.081803 0.0467446 0.041709 0.0361063 0.039259 0.0149702 0.00678788 0.0314413 0.0165257 0.00102916 0.00143596 -0.0313095 -0.0513333 0.0214678 0.122124 0.0882353 0.147766 0.149228 0.207668 -0.0214864 -0.0363106 -0.0516089 -0.0578978 -0.0988095 -0.121212 | -0.15025
-0.0118964 -0.0209937 -0.0230931 -0.0440868 -0.0461861 0.117775 0.113916 0.111758 0.114542 0.0993777 0.101651 0.0459062 0.0450425 0.0501787 0.0631805 0.059224 0.0754219 1 1 0.422222 0.462069 -0.102804 0.00470035 0.152474 0.158708 0.172183 0.185595 0.186876 0.196994 | 0.158153
-0.0153409 -0.0136364 0.0147727 0.0392045 0.0272727 0.0769602 0.0730814 0.0834389 0.118169 0.149481 0.151576 0.0113068 -0.000692441 0.00552995 0.0413774 0.0784582 0.0849558 0.347518 0.326007 0.227345 0.391553 0.537538 0.607201 0.045145 0.0315221 0.0341083 0.0629339 0.0869328 0.0763274 | -0.0534091
0.023639 0.0114613 0.002149 0 -0.02149 0.088288 0.117775 0.113916 0.111758 0.114542 0.0993777 0.0161891 0.0459062 0.0450425 0.0501787 0.0631805 0.059224 -0.245283 1 1 0.422222 0.462069 -0.102804 0.115757 0.152474 0.158708 0.172183 0.185595 0.186876 | 0.218481
-0.0277778 -0.00653595 -0.0334967 -0.0800654 0.00326797 0.0995098 0.0877731 0.124137 0.118047 0.0923179 0.183428 0.0283497 0.00966387 0.0358553 0.0194421 -0.0160746 0.0777687 0.108247 0.0640216 0.00608519 0.0232558 -0.00892244 0.441118 -0.0205288 -0.0510437 -0.0302447 -0.061809 -0.118117 0.0721409 | -0.0923203
-0.0222039 -0.0386513 -0.0814145 -0.0863487 -0.0789474 0.0236431 0.000252313 -0.0177502 -0.0651746 -0.070207 -0.0618304 0.0510691 0.0273339 0.00393499 -0.0522829 -0.069937 -0.0714286 -0.0203046 -0.00249377 0.0278373 -0.0279245 0.109222 -0.0619469 -0.0319262 -0.0578412 -0.0808501 -0.137229 -0.151558 -0.145518 | 0.161184
0.0905861 0.105684 0.0746004 0.0390764 -0.0222025 0.0923179 0.183428 0.214217 0.212934 0.205427 0.175795 -0.0160746 0.0777687 0.107952 0.10314 0.0951282 0.0618529 -0.00892244 0.441118 0.466418 0.53268 0.614299 0.579487 -0.118117 0.0721409 0.11856 0.134196 0.134097 0.111369 | 0.0257549
-0.0187726 -0.0144404 0.00794224 0.031769 0.0194946 0.0534296 0.0450699 0.0592308 0.088288 0.117775 0.113916 -0.00144404 -0.0172921 -0.0102564 0.0161891 0.0459062 0.0450425 -0.186441 -0.0929737 -0.230769 -0.245283 1 1 0.0796175 0.0688989 0.081346 0.115757 0.152474 0.158708 | 0.21444
-0.0168209 -0.0605551 -0.0656013 -0.058032 -0.0857864 0.000252313 -0.0177502 -0.0651746 -0.070207 -0.0618304 -0.0944802 0.0273339 0.00393499 -0.0522829 -0.069937 -0.0714286 -0.110396 -0.00249377 0.0278373 -0.0279245 0.109222 -0.0619469 -0.0224515 -0.0578412 -0.0808501 -0.137229 -0.151558 -0.145518 -0.183993 | 0.176619
0.020934 0.0297907 0.00644122 -0.0144928 -0.041868 0.0615137 0.0906546 0.111102 0.10516 0.0995098 0.0877731 0.0172303 0.0371451 0.0499609 0.03664 0.0283497 0.00966387 0.103017 0.136657 0.0723861 0.123311 0.108247 0.0640216 0.111026 0.135264 0.145629 0.1288 -0.0205288 -0.0510437 | -0.020934
-0.0119403 -0.0231343 -0.0328358 -0.0455224 -0.0925373 0.0914179 0.0861027 0.0797555 0.0753858 0.069742 0.0236431 0.0783582 0.0838369 0.0914439 0.0956019 0.0946052 0.0510691 -0.208459 -0.0909091 -0.0461115 0.0405728 0.0672854 -0.0203046 0.191031 0.189185 0.188886 0.184753 0.177482 -0.0319262 | 0.0335821
-0.00176056 -0.0287559 -0.0651408 -0.107981 -0.109155 0.142635 0.152734 0.14142 0.119805 0.0899342 0.0996377 0.0945423 0.112875 0.106647 0.086064 0.0540789 0.0608037 0.187335 0.187335 0.166215 0.0778443 -0.0131579 0.0140845 0.102067 0.129323 0.133216 0.122282 0.0961431 0.117807 | -0.0316901
0.0163488 0.0722071 0.0946866 0.134877 0.177793 -0.163999 -0.151776 -0.0978081 -0.0792159 -0.0439076 -0.00688259 -0.137807 -0.138338 -0.0948539 -0.078967 -0.0433373 -0.0107577 -0.364051 -0.395731 -0.30566 -0.327239 -0.306968 -0.297544 -0.208519 -0.201832 -0.14563 -0.125003 -0.0876351 0.0494512 | -0.0115804
-0.00592885 -0.0217391 -0.0876153 -0.104743 -0.100791 0.0996377 0.105832 0.104579 0.0534296 0.0450699 0.0592308 0.0608037 0.0632869 0.0577778 -0.00144404 -0.0172921 -0.0102564 0.0140845 0.0253165 0.00452489 -0.186441 -0.0929737 -0.230769 0.117807 0.131514 0.133497 0.0796175 0.0688989 0.081346 | 0.204875
-0.0168745 -0.0286134 -0.0396185 -0.0491563 -0.0616288 0.101651 0.0914179 0.0861027 0.0797555 0.0753858 0.069742 0.0754219 0.0783582 0.0838369 0.0914439 0.0956019 0.0946052 0.00470035 -0.208459 -0.0909091 -0.0461115 0.0405728 0.0672854 0.196994 0.191031 0.189185 0.188886 0.184753 0.177482 | 0.0895084
0.00949721 0.00391061 -0.00949721 -0.022905 -0.0273743 0.0294972 0.0440786 0.0467446 0.041709 0.0361063 0.039259 0.0234637 0.0356392 0.0314413 0.0165257 0.00102916 0.00143596 -0.0669856 -0.0736342 0.0214678 0.122124 0.0882353 0.147766 0.0837654 0.094632 -0.0214864 -0.0363106 -0.0516089 -0.0578978 | -0.197765
0.0549598 0.0770777 0.116622 0.158847 0.199732 -0.151776 -0.0978081 -0.0792159 -0.0439076 -0.00688259 0.0294972 -0.138338 -0.0948539 -0.078967 -0.0433373 -0.0107577 0.0234637 -0.395731 -0.30566 -0.327239 -0.306968 -0.297544 -0.0669856 -0.201832 -0.14563 -0.125003 -0.0876351 0.0494512 0.0837654 | -0.016756
0.0718615 0.0753247 0.0978355 0.107359 0.0822511 -0.025368 0.0492326 0.0615137 0.0906546 0.111102 0.10516 -0.0601732 0.0132472 0.0172303 0.0371451 0.0499609 0.03664 -0.0286807 0.131349 0.103017 0.136657 0.0723861 0.123311 0.0331707 0.103117 0.111026 0.135264 0.145629 0.1288 | 0.122078
-0.0092068 -0.0113314 -0.0325779 -0.0347025 -0.0509915 0.113916 0.111758 0.114542 0.0993777 0.101651 0.0914179 0.0450425 0.0501787 0.0631805 0.059224 0.0754219 0.0783582 1 0.422222 0.462069 -0.102804 0.00470035 -0.208459 0.158708 0.172183 0.185595 0.186876 0.196994 0.191031 | 0.128187
-0.0135364 -0.0180485 -0.0524535 -0.0693739 -0.00733221 0.041709 0.0361063 0.039259 0.0149702 0.00678788 0.0769602 0.0165257 0.00102916 0.00143596 -0.0313095 -0.0513333 0.0113068 0.122124 0.0882353 0.147766 0.149228 0.207668 0.347518 -0.0363106 -0.0516089 -0.0578978 -0.0988095 -0.121212 0.045145 | -0.14326
0.00867508 -0.0141956 -0.0347003 -0.0615142 -0.0410095 0.0906546 0.111102 0.10516 0.0995098 0.0877731 0.124137 0.0371451 0.0499609 0.03664 0.0283497 0.00966387 0.0358553 0.136657 0.0723861 0.123311 0.108247 0.0640216 0.00608519 0.135264 0.145629 0.1288 -0.0205288 -0.0510437 -0.0302447 | -0.0623028
-0.02149 -0.023639 -0.0401146 -0.0515759 -0.0623209 0.114542 0.0993777 0.101651 0.0914179 0.0861027 0.0797555 0.0631805 0.059224 0.0754219 0.0783582 0.0838369 0.0914439 0.462069 -0.102804 0.00470035 -0.208459 -0.0909091 -0.0461115 0.185595 0.186876 0.196994 0.191031 0.189185 0.188886 | 0.0873926
0.0367144 0.0759179 0.113877 0.124456 0.118233 -0.0792159 -0.0439076 -0.00688259 0.0294972 0.0440786 0.0467446 -0.078967 -0.0433373 -0.0107577 0.0234637 0.0356392 0.0314413 -0.327239 -0.306968 -0.297544 -0.0669856 -0.0736342 0.0214678 -0.125003 -0.0876351 0.0494512 0.0837654 0.094632 -0.0214864 | -0.112632
-0.0458255 -0.047081 -0.0527307 -0.0677966 -0.130571 0.119805 0.0899342 0.0996377 0.105832 0.104579 0.0534296 0.086064 0.0540789 0.0608037 0.0632869 0.0577778 -0.00144404 0.0778443 -0.0131579 0.0140845 0.0253165 0.00452489 -0.186441 0.122282 0.0961431 0.117807 0.131514 0.133497 0.0796175 | 0.0897677
0.0240761 0.012318 -0.0694289 -0.0582307 -0.0475924 0.118169 0.149481 0.151576 0.090343 0.110048 0.130041 0.0413774 0.0784582 0.0849558 0.0225632 0.0447087 0.0728395 0.391553 0.537538 0.607201 0.416256 0.351351 0.32966 0.0629339 0.0869328 0.0763274 -0.0379061 0.0423706 0.0729814 | 0.0117581
0.0288018 0.0535714 0.0414747 -0.0426267 -0.031106 0.0834389 0.118169 0.149481 0.151576 0.090343 0.110048 0.00552995 0.0413774 0.0784582 0.0849558 0.0225632 0.0447087 0.227345 0.391553 0.537538 0.607201 0.416256 0.351351 0.0341083 0.0629339 0.0869328 0.0763274 -0.0379061 0.0423706 | 0.031106
-0.0807522 -0.0696903 -0.0591814 -0.0575221 -0.0591814 0.151576 0.090343 0.110048 0.130041 0.142635 0.152734 0.0849558 0.0225632 0.0447087 0.0728395 0.0945423 0.112875 0.607201 0.416256 0.351351 0.32966 0.187335 0.187335 0.0763274 -0.0379061 0.0423706 0.0729814 0.102067 0.129323 | -0.0193584
-0.00219619 -0.0190337 -0.0307467 -0.0417277 -0.0512445 0.0993777 0.101651 0.0914179 0.0861027 0.0797555 0.0753858 0.059224 0.0754219 0.0783582 0.0838369 0.0914439 0.0956019 -0.102804 0.00470035 -0.208459 -0.0909091 -0.0461115 0.0405728 0.186876 0.196994 0.191031 0.189185 0.188886 0.184753 | 0.104685
0.0112961 0.0130797 0.0112961 -0.0160523 -0.0529132 0.110048 0.130041 0.142635 0.152734 0.14142 0.119805 0.0447087 0.0728395 0.0945423 0.112875 0.106647 0.086064 0.351351 0.32966 0.187335 0.187335 0.166215 0.0778443 0.0423706 0.0729814 0.102067 0.129323 0.133216 0.122282 | 0.0350773
0.0120337 0.0234657 0.0252708 0.0234657 -0.00421179 0.090343 0.110048 0.130041 0.142635 0.152734 0.14142 0.0225632 0.0447087 0.0728395 0.0945423 0.112875 0.106647 0.416256 0.351351 0.32966 0.187335 0.187335 0.166215 -0.0379061 0.0423706 0.0729814 0.102067 0.129323 0.133216 | 0.0523466
-0.0444825 -0.0496151 -0.0419162 -0.0701454 -0.0273738 -0.0177502 -0.0651746 -0.070207 -0.0618304 -0.0944802 -0.0465699 0.00393499 -0.0522829 -0.069937 -0.0714286 -0.110396 -0.0729112 0.0278373 -0.0279245 0.109222 -0.0619469 -0.0224515 -0.00291206 -0.0808501 -0.137229 -0.151558 -0.145518 -0.183993 0.0130691 | 0.194183
-0.00214439 -0.0235883 -0.0257327 -0.042173 -0.0536097 0.111758 0.114542 0.0993777 0.101651 0.0914179 0.0861027 0.0501787 0.0631805 0.059224 0.0754219 0.0783582 0.0838369 0.422222 0.462069 -0.102804 0.00470035 -0.208459 -0.0909091 0.172183 0.185595 0.186876 0.196994 0.191031 0.189185 | 0.0864904
0.0378151 0.0744298 0.0846339 0.0786315 0.0642257 -0.0439076 -0.00688259 0.0294972 0.0440786 0.0467446 0.041709 -0.0433373 -0.0107577 0.0234637 0.0356392 0.0314413 0.0165257 -0.306968 -0.297544 -0.0669856 -0.0736342 0.0214678 0.122124 -0.0876351 0.0494512 0.0837654 0.094632 -0.0214864 -0.0363106 | -0.12605
-0.0159046 -0.0821736 -0.0994036 -0.0954274 -0.074884 0.105832 0.104579 0.0534296 0.0450699 0.0592308 0.088288 0.0632869 0.0577778 -0.00144404 -0.0172921 -0.0102564 0.0161891 0.0253165 0.00452489 -0.186441 -0.0929737 -0.230769 -0.245283 0.131514 0.133497 0.0796175 0.0688989 0.081346 0.115757 | 0.198144
0.0227106 0.0468864 0.0344322 0.0249084 0.0227106 0.0592308 0.088288 0.117775 0.113916 0.111758 0.114542 -0.0102564 0.0161891 0.0459062 0.0450425 0.0501787 0.0631805 -0.230769 -0.245283 1 1 0.422222 0.462069 0.081346 0.115757 0.152474 0.158708 0.172183 0.185595 | 0.248352
0.0352805 0.0451128 0.0393291 0.0254482 0.0115674 -0.00688259 0.0294972 0.0440786 0.0467446 0.041709 0.0361063 -0.0107577 0.0234637 0.0356392 0.0314413 0.0165257 0.00102916 -0.297544 -0.0669856 -0.0736342 0.0214678 0.122124 0.0882353 0.0494512 0.0837654 0.094632 -0.0214864 -0.0363106 -0.0516089 | -0.190862
